DateTime,Horizon,utility,absolute,wellbeing,expanded,solution size,Time,action revisions,lies,hons,pos,neg,Theories
"05/10/2024, 17:39:32",5,2.700967532179386,True,-4.68559,35918,299,4.466655,140954,48,107,0,155,utility
"05/10/2024, 17:39:37",5,2.700967532179386,True,-4.68559,35918,299,4.45038,140954,48,107,0,155,utility
"05/10/2024, 17:39:42",5,2.700967532179386,True,-4.68559,35918,299,4.479188000000001,140954,48,107,0,155,utility
"05/10/2024, 17:39:47",5,2.700967532179386,True,-4.68559,35918,299,4.471773,140954,48,107,0,155,utility
"05/10/2024, 17:39:52",5,2.700967532179386,True,-4.68559,35918,299,4.5444320000000005,140954,48,107,0,155,utility
"05/10/2024, 17:39:58",5,0.4598260168064386,True,3.65174707314571,35918,361,4.640338,140954,88,42,111,19,wellbeing
"05/10/2024, 17:40:03",5,0.4598260168064386,True,3.65174707314571,35918,361,4.721964,140954,88,42,111,19,wellbeing
"05/10/2024, 17:40:08",5,0.4598260168064386,True,3.65174707314571,35918,361,4.564966999999999,140954,88,42,111,19,wellbeing
"05/10/2024, 17:40:13",5,0.4598260168064386,True,3.65174707314571,35918,361,4.532189000000001,140954,88,42,111,19,wellbeing
"05/10/2024, 17:40:18",5,0.4598260168064386,True,3.65174707314571,35918,361,4.674903,140954,88,42,111,19,wellbeing
"05/10/2024, 17:40:21",5,0.0,False,0.0,35918,15,2.3186990000000005,12814,0,0,0,0,absolute
"05/10/2024, 17:40:24",5,0.0,False,0.0,35918,15,2.294043,12814,0,0,0,0,absolute
"05/10/2024, 17:40:27",5,0.0,False,0.0,35918,15,2.26938,12814,0,0,0,0,absolute
"05/10/2024, 17:40:30",5,0.0,False,0.0,35918,15,2.290407,12814,0,0,0,0,absolute
"05/10/2024, 17:40:32",5,0.0,False,0.0,35918,15,2.273614,12814,0,0,0,0,absolute
